db,Anchor,Positive,Negative,anc_pos_dist,anc_neg_dist
1,NOISE/8425-292520-0029_NOISE_25.wav,MP3/8425-292520-0029_MP3_16k.wav,MP3/8425-292520-0029_MP3_64k.wav,0.0133282537812499,0.13159414015625
1,OPUS/8425-292520-0007_OPUS_16k.wav,NOISE/8425-292520-0007_NOISE_25.wav,OPUS/8425-292520-0007_OPUS_8k.wav,0.0286254459375,0.133778093496875
1,OPUS/8425-292520-0007_OPUS_32k.wav,MP3/8425-292520-0007_MP3_32k.wav,CLIP/8425-292520-0007_CLIP_40.wav,0.0077041278124999,0.456095783096875
1,MP3/8425-292520-0007_MP3_32k.wav,OPUS/8425-292520-0007_OPUS_32k.wav,CLIP/8425-292520-0007_CLIP_10.wav,0.0077041278124999,0.1957592403125
1,CLIP/8425-292520-0006_CLIP_60.wav,NOISE/8425-292520-0006_NOISE_8.wav,OPUS/8425-292520-0006_OPUS_8k.wav,0.0728279792406249,0.3237218410718751
1,CLIP/8425-292520-0006_CLIP_60.wav,NOISE/8425-292520-0006_NOISE_8.wav,OPUS/8425-292520-0006_OPUS_32k.wav,0.0728279792406249,0.4865595897281251
1,OPUS/8425-292520-0006_OPUS_128k.wav,NOISE/8425-292520-0006_NOISE_40.wav,OPUS/8425-292520-0006_OPUS_8k.wav,0.00026293921875,0.1849517250937499
1,MP3/8425-292520-0008_MP3_8k.wav,NOISE/8425-292520-0008_NOISE_8.wav,OPUS/8425-292520-0008_OPUS_32k.wav,0.0346292131531252,0.3764014607281248
1,NOISE/8425-292520-0008_NOISE_25.wav,MP3/8425-292520-0008_MP3_32k.wav,CLIP/8425-292520-0008_CLIP_10.wav,0.0004845690937497,0.1677375518749999
1,OPUS/8425-292520-0008_OPUS_128k.wav,NOISE/8425-292520-0008_NOISE_40.wav,CLIP/8425-292520-0008_CLIP_5.wav,0.0002459485000001,0.1210203138124998
1,OPUS/8425-246962-0000_OPUS_64k.wav,MP3/8425-246962-0000_MP3_64k.wav,CLIP/8425-246962-0000_CLIP_60.wav,0.0001819372187499,0.5164681165125
1,CLIP/8425-246962-0000_CLIP_5.wav,OPUS/8425-246962-0000_OPUS_16k.wav,MP3/8425-246962-0000_MP3_32k.wav,0.0237137613437502,0.0801978912812503
1,OPUS/8425-246962-0000_OPUS_16k.wav,CLIP/8425-246962-0000_CLIP_5.wav,OPUS/8425-246962-0000_OPUS_8k.wav,0.0237137613437502,0.163787319471875
1,NOISE/8425-246962-0018_NOISE_0.wav,CLIP/8425-246962-0018_CLIP_60.wav,NOISE/8425-246962-0018_NOISE_40.wav,0.007203569284375,0.5507581773406249
1,MP3/8425-246962-0018_MP3_64k.wav,OPUS/8425-246962-0018_OPUS_64k.wav,MP3/8425-246962-0018_MP3_8k.wav,0.0008156626874998,0.369010418565625
1,OPUS/8425-246962-0018_OPUS_16k.wav,OPUS/8425-246962-0018_OPUS_32k.wav,CLIP/8425-246962-0018_CLIP_25.wav,0.0398768426874995,0.2567891696250001
1,OPUS/8425-246962-0028_OPUS_64k.wav,MP3/8425-246962-0028_MP3_64k.wav,MP3/8425-246962-0028_MP3_8k.wav,0.0003121068437502,0.3513085139656248
1,OPUS/8425-246962-0028_OPUS_64k.wav,MP3/8425-246962-0028_MP3_64k.wav,MP3/8425-246962-0028_MP3_16k.wav,0.0003121068437502,0.1554942235281249
1,CLIP/8425-246962-0028_CLIP_60.wav,NOISE/8425-246962-0028_NOISE_8.wav,CLIP/8425-246962-0028_CLIP_40.wav,0.0571878349343751,0.1132750321031249
1,MP3/8425-246962-0026_MP3_32k.wav,OPUS/8425-246962-0026_OPUS_32k.wav,NOISE/8425-246962-0026_NOISE_8.wav,0.0047257729375,0.3319540776656253
1,CLIP/8425-246962-0026_CLIP_10.wav,NOISE/8425-246962-0026_NOISE_15.wav,CLIP/8425-246962-0026_CLIP_60.wav,0.0134865917499998,0.3152174839228125
1,CLIP/8425-246962-0026_CLIP_25.wav,OPUS/8425-246962-0026_OPUS_8k.wav,OPUS/8425-246962-0026_OPUS_64k.wav,0.038811573934375,0.2698683864375003
1,NOISE/8425-246962-0008_NOISE_0.wav,CLIP/8425-246962-0008_CLIP_60.wav,OPUS/8425-246962-0008_OPUS_16k.wav,0.2186531051375,0.6484146394843748
1,OPUS/8425-246962-0008_OPUS_64k.wav,NOISE/8425-246962-0008_NOISE_25.wav,CLIP/8425-246962-0008_CLIP_40.wav,0.0008773620000002,0.3904726235968746
1,NOISE/8425-246962-0008_NOISE_8.wav,MP3/8425-246962-0008_MP3_8k.wav,CLIP/8425-246962-0008_CLIP_10.wav,0.011755127425,0.1744876219625001
1,OPUS/8425-291444-0006_OPUS_64k.wav,MP3/8425-291444-0006_MP3_64k.wav,NOISE/8425-291444-0006_NOISE_8.wav,6.869565625067242e-05,0.2532442995624996
1,CLIP/8425-291444-0006_CLIP_5.wav,NOISE/8425-291444-0006_NOISE_15.wav,OPUS/8425-291444-0006_OPUS_16k.wav,0.01885209559375,0.0693835628437499
1,OPUS/8425-291444-0006_OPUS_16k.wav,MP3/8425-291444-0006_MP3_32k.wav,OPUS/8425-291444-0006_OPUS_8k.wav,0.0271801827187501,0.1372107139218749
1,MP3/8425-291444-0013_MP3_64k.wav,OPUS/8425-291444-0013_OPUS_64k.wav,NOISE/8425-291444-0013_NOISE_15.wav,0.0015301421249995,0.1584739635312494
1,OPUS/8425-291444-0013_OPUS_8k.wav,CLIP/8425-291444-0013_CLIP_10.wav,NOISE/8425-291444-0013_NOISE_8.wav,0.0182994754624998,0.2452916611156251
1,MP3/8425-291444-0013_MP3_8k.wav,CLIP/8425-291444-0013_CLIP_25.wav,CLIP/8425-291444-0013_CLIP_60.wav,0.0335922840562501,0.1562637645531249
1,NOISE/8425-291444-0015_NOISE_25.wav,MP3/8425-291444-0015_MP3_64k.wav,CLIP/8425-291444-0015_CLIP_40.wav,0.0009901790312498,0.40593090936875
1,MP3/8425-291444-0015_MP3_64k.wav,NOISE/8425-291444-0015_NOISE_25.wav,MP3/8425-291444-0015_MP3_16k.wav,0.0009901790312498,0.1281010406874997
1,MP3/8425-291444-0015_MP3_64k.wav,NOISE/8425-291444-0015_NOISE_25.wav,OPUS/8425-291444-0015_OPUS_16k.wav,0.0009901790312498,0.0549406885937496
1,CLIP/8425-287387-0007_CLIP_60.wav,CLIP/8425-287387-0007_CLIP_40.wav,NOISE/8425-287387-0007_NOISE_40.wav,0.09115280764375,0.5108017459468752
1,MP3/8425-287387-0007_MP3_32k.wav,OPUS/8425-287387-0007_OPUS_32k.wav,OPUS/8425-287387-0007_OPUS_8k.wav,0.0017516451875001,0.1709774262031251
1,OPUS/8425-287387-0007_OPUS_128k.wav,MP3/8425-287387-0007_MP3_128k.wav,CLIP/8425-287387-0007_CLIP_10.wav,0.0002858411250001,0.1974060810937498
1,OPUS/8425-287387-0011_OPUS_32k.wav,NOISE/8425-287387-0011_NOISE_25.wav,NOISE/8425-287387-0011_NOISE_0.wav,0.0303530036875002,0.707280602271875
1,OPUS/8425-287387-0011_OPUS_128k.wav,NOISE/8425-287387-0011_NOISE_40.wav,MP3/8425-287387-0011_MP3_8k.wav,0.0001357022499998,0.3490560516218749
1,NOISE/8425-287387-0011_NOISE_8.wav,CLIP/8425-287387-0011_CLIP_40.wav,CLIP/8425-287387-0011_CLIP_10.wav,0.0230977016843751,0.2606529602499999
1,MP3/8425-287387-0008_MP3_128k.wav,OPUS/8425-287387-0008_OPUS_128k.wav,NOISE/8425-287387-0008_NOISE_0.wav,8.908140625019101e-05,0.417261350015625
1,NOISE/8425-287387-0008_NOISE_25.wav,MP3/8425-287387-0008_MP3_64k.wav,NOISE/8425-287387-0008_NOISE_8.wav,0.00099644209375,0.1731337957062501
1,MP3/8425-287387-0008_MP3_64k.wav,NOISE/8425-287387-0008_NOISE_25.wav,CLIP/8425-287387-0008_CLIP_60.wav,0.00099644209375,0.5205411883062501
1,CLIP/8425-287387-0001_CLIP_25.wav,MP3/8425-287387-0001_MP3_8k.wav,NOISE/8425-287387-0001_NOISE_25.wav,0.0134930120640625,0.3347011906453125
1,NOISE/8425-287387-0001_NOISE_0.wav,CLIP/8425-287387-0001_CLIP_40.wav,NOISE/8425-287387-0001_NOISE_25.wav,0.0029402278024999,0.4306505663650002
1,OPUS/8425-287387-0001_OPUS_32k.wav,MP3/8425-287387-0001_MP3_32k.wav,CLIP/8425-287387-0001_CLIP_40.wav,0.0064629921874999,0.3976965800000003
1,OPUS/8425-287387-0006_OPUS_64k.wav,MP3/8425-287387-0006_MP3_64k.wav,CLIP/8425-287387-0006_CLIP_25.wav,0.0005077232812498,0.3345788425615624
1,CLIP/8425-287387-0006_CLIP_40.wav,NOISE/8425-287387-0006_NOISE_8.wav,NOISE/8425-287387-0006_NOISE_25.wav,0.06924110241125,0.4039541689593751
1,MP3/8425-287387-0006_MP3_32k.wav,NOISE/8425-287387-0006_NOISE_25.wav,NOISE/8425-287387-0006_NOISE_8.wav,2.9603749999829176e-05,0.3347426702981249
1,CLIP/8425-287387-0024_CLIP_25.wav,MP3/8425-287387-0024_MP3_8k.wav,OPUS/8425-287387-0024_OPUS_128k.wav,0.0325287317531252,0.337797218475
1,MP3/8425-287387-0024_MP3_64k.wav,OPUS/8425-287387-0024_OPUS_64k.wav,MP3/8425-287387-0024_MP3_8k.wav,0.00094160253125,0.364874809759375
1,NOISE/8425-287387-0024_NOISE_8.wav,CLIP/8425-287387-0024_CLIP_25.wav,OPUS/8425-287387-0024_OPUS_16k.wav,0.0537137972562501,0.2169141623124997
1,MP3/8425-287387-0010_MP3_64k.wav,OPUS/8425-287387-0010_OPUS_64k.wav,OPUS/8425-287387-0010_OPUS_32k.wav,0.0022073909062499,0.0584071256875
1,OPUS/8425-287387-0010_OPUS_128k.wav,NOISE/8425-287387-0010_NOISE_40.wav,NOISE/8425-287387-0010_NOISE_0.wav,0.0003626778437498,0.5532853618562501
1,NOISE/8425-287387-0010_NOISE_8.wav,CLIP/8425-287387-0010_CLIP_25.wav,OPUS/8425-287387-0010_OPUS_64k.wav,0.0195030714999999,0.3179207889687501
1,OPUS/27-124992-0033_OPUS_64k.wav,MP3/27-124992-0033_MP3_128k.wav,MP3/27-124992-0033_MP3_16k.wav,0.00256226684375,0.1908291182812498
1,NOISE/27-124992-0033_NOISE_0.wav,CLIP/27-124992-0033_CLIP_60.wav,MP3/27-124992-0033_MP3_16k.wav,0.0227307666562498,0.2489902073718751
1,CLIP/27-124992-0033_CLIP_10.wav,OPUS/27-124992-0033_OPUS_8k.wav,NOISE/27-124992-0033_NOISE_40.wav,0.0322537362093751,0.2286126639687499
1,OPUS/27-124992-0016_OPUS_16k.wav,CLIP/27-124992-0016_CLIP_5.wav,NOISE/27-124992-0016_NOISE_0.wav,0.0258059145937502,0.3511262645500002
1,MP3/27-124992-0016_MP3_16k.wav,CLIP/27-124992-0016_CLIP_10.wav,CLIP/27-124992-0016_CLIP_60.wav,0.0272937547187497,0.2489280839062501
1,OPUS/27-124992-0016_OPUS_16k.wav,CLIP/27-124992-0016_CLIP_5.wav,OPUS/27-124992-0016_OPUS_8k.wav,0.0258059145937502,0.1332739735093749
1,OPUS/27-124992-0071_OPUS_64k.wav,NOISE/27-124992-0071_NOISE_25.wav,NOISE/27-124992-0071_NOISE_8.wav,0.0007616363437498,0.2384537725000001
1,CLIP/27-124992-0071_CLIP_5.wav,OPUS/27-124992-0071_OPUS_16k.wav,CLIP/27-124992-0071_CLIP_40.wav,0.0323410650000002,0.2563424234374998
1,CLIP/27-124992-0071_CLIP_40.wav,OPUS/27-124992-0071_OPUS_8k.wav,MP3/27-124992-0071_MP3_8k.wav,0.072009044325,0.125528050513125
1,NOISE/27-124992-0036_NOISE_0.wav,CLIP/27-124992-0036_CLIP_60.wav,OPUS/27-124992-0036_OPUS_32k.wav,0.1590344561025,0.6622049857931249
1,NOISE/27-124992-0036_NOISE_0.wav,CLIP/27-124992-0036_CLIP_60.wav,NOISE/27-124992-0036_NOISE_15.wav,0.1590344561025,0.3664761150993748
1,OPUS/27-124992-0036_OPUS_64k.wav,MP3/27-124992-0036_MP3_64k.wav,NOISE/27-124992-0036_NOISE_0.wav,0.0015943152499998,0.7662628988868749
1,MP3/27-124992-0061_MP3_128k.wav,OPUS/27-124992-0061_OPUS_128k.wav,CLIP/27-124992-0061_CLIP_60.wav,0.00026487203125,0.4492381081687499
1,CLIP/27-124992-0061_CLIP_25.wav,OPUS/27-124992-0061_OPUS_8k.wav,NOISE/27-124992-0061_NOISE_40.wav,0.074301063340625,0.2942715358437501
1,OPUS/27-124992-0061_OPUS_32k.wav,MP3/27-124992-0061_MP3_64k.wav,NOISE/27-124992-0061_NOISE_0.wav,0.0152951813437499,0.38106133245
1,NOISE/27-124992-0064_NOISE_8.wav,CLIP/27-124992-0064_CLIP_40.wav,MP3/27-124992-0064_MP3_32k.wav,0.01792463728125,0.2407340849374999
1,MP3/27-124992-0064_MP3_8k.wav,CLIP/27-124992-0064_CLIP_60.wav,OPUS/27-124992-0064_OPUS_16k.wav,0.0487044439328125,0.2882947011921875
1,OPUS/27-124992-0064_OPUS_64k.wav,NOISE/27-124992-0064_NOISE_25.wav,CLIP/27-124992-0064_CLIP_10.wav,0.0006936267499998,0.1537810918437502
1,OPUS/27-124992-0050_OPUS_8k.wav,CLIP/27-124992-0050_CLIP_40.wav,MP3/27-124992-0050_MP3_32k.wav,0.0329613585490624,0.2823250322634374
1,MP3/27-124992-0050_MP3_128k.wav,OPUS/27-124992-0050_OPUS_128k.wav,CLIP/27-124992-0050_CLIP_5.wav,0.0001395955937498,0.1252908375937499
1,MP3/27-124992-0050_MP3_64k.wav,OPUS/27-124992-0050_OPUS_64k.wav,NOISE/27-124992-0050_NOISE_8.wav,0.0011986316875002,0.1839624330312498
1,MP3/27-124992-0078_MP3_128k.wav,NOISE/27-124992-0078_NOISE_25.wav,CLIP/27-124992-0078_CLIP_5.wav,0.00023044403125,0.16523376759375
1,NOISE/27-124992-0078_NOISE_40.wav,OPUS/27-124992-0078_OPUS_128k.wav,OPUS/27-124992-0078_OPUS_8k.wav,0.0001135604375002,0.1587710119656251
1,OPUS/27-124992-0078_OPUS_64k.wav,MP3/27-124992-0078_MP3_128k.wav,NOISE/27-124992-0078_NOISE_8.wav,0.0005011484062501,0.14447417765625
1,CLIP/27-124992-0062_CLIP_60.wav,NOISE/27-124992-0062_NOISE_0.wav,NOISE/27-124992-0062_NOISE_40.wav,0.0308450441062501,0.4074289457499999
1,CLIP/27-124992-0062_CLIP_25.wav,OPUS/27-124992-0062_OPUS_8k.wav,MP3/27-124992-0062_MP3_32k.wav,0.0642527670593748,0.1907007100312499
1,OPUS/27-124992-0062_OPUS_8k.wav,MP3/27-124992-0062_MP3_16k.wav,OPUS/27-124992-0062_OPUS_16k.wav,0.0246233112843751,0.1168035794718752
1,OPUS/27-124992-0073_OPUS_16k.wav,MP3/27-124992-0073_MP3_32k.wav,CLIP/27-124992-0073_CLIP_10.wav,0.0194897856562501,0.1114981730312502
1,CLIP/27-124992-0073_CLIP_10.wav,OPUS/27-124992-0073_OPUS_8k.wav,CLIP/27-124992-0073_CLIP_25.wav,0.0194843741062499,0.0724643736249999
1,NOISE/27-124992-0073_NOISE_25.wav,OPUS/27-124992-0073_OPUS_128k.wav,NOISE/27-124992-0073_NOISE_0.wav,3.553606249995234e-05,0.2918033346250002
1,NOISE/27-124992-0059_NOISE_25.wav,MP3/27-124992-0059_MP3_64k.wav,CLIP/27-124992-0059_CLIP_25.wav,0.0103157521562501,0.2632917170312497
1,NOISE/27-124992-0059_NOISE_40.wav,OPUS/27-124992-0059_OPUS_128k.wav,CLIP/27-124992-0059_CLIP_10.wav,0.0003566857812504,0.1959553587812502
1,NOISE/27-124992-0059_NOISE_15.wav,MP3/27-124992-0059_MP3_16k.wav,MP3/27-124992-0059_MP3_32k.wav,0.0161699735937499,0.1467809030625002
1,CLIP/27-124992-0076_CLIP_40.wav,NOISE/27-124992-0076_NOISE_8.wav,MP3/27-124992-0076_MP3_32k.wav,0.0321954082956247,0.2886357782500001
1,MP3/27-124992-0076_MP3_16k.wav,NOISE/27-124992-0076_NOISE_15.wav,MP3/27-124992-0076_MP3_64k.wav,0.00492807778125,0.14744364984375
1,OPUS/27-124992-0076_OPUS_32k.wav,MP3/27-124992-0076_MP3_32k.wav,OPUS/27-124992-0076_OPUS_8k.wav,0.0029638669687502,0.2189007109125006
1,MP3/27-124992-0000_MP3_64k.wav,OPUS/27-124992-0000_OPUS_64k.wav,MP3/27-124992-0000_MP3_8k.wav,0.0044559880000001,0.4422071339081249
1,CLIP/27-124992-0000_CLIP_60.wav,MP3/27-124992-0000_MP3_8k.wav,MP3/27-124992-0000_MP3_32k.wav,0.0252753569543749,0.4299060259562499
1,NOISE/27-124992-0000_NOISE_0.wav,MP3/27-124992-0000_MP3_8k.wav,NOISE/27-124992-0000_NOISE_40.wav,0.0251596931268749,0.4240065233437502
1,OPUS/27-124992-0022_OPUS_64k.wav,MP3/27-124992-0022_MP3_128k.wav,CLIP/27-124992-0022_CLIP_10.wav,0.0013441978124995,0.1375349603125002
1,MP3/27-124992-0022_MP3_16k.wav,OPUS/27-124992-0022_OPUS_8k.wav,NOISE/27-124992-0022_NOISE_0.wav,0.0265190375125001,0.1352138443781251
1,CLIP/27-124992-0022_CLIP_60.wav,MP3/27-124992-0022_MP3_8k.wav,NOISE/27-124992-0022_NOISE_0.wav,0.0257507777071875,0.0962486210593751
1,OPUS/27-124992-0020_OPUS_128k.wav,NOISE/27-124992-0020_NOISE_25.wav,MP3/27-124992-0020_MP3_16k.wav,3.316818750009887e-05,0.1857074857812501
1,MP3/27-124992-0020_MP3_64k.wav,OPUS/27-124992-0020_OPUS_64k.wav,CLIP/27-124992-0020_CLIP_40.wav,0.0030327375624999,0.3401983868437499
1,NOISE/27-124992-0020_NOISE_40.wav,NOISE/27-124992-0020_NOISE_25.wav,MP3/27-124992-0020_MP3_16k.wav,0.0001529564374999,0.1858936104062502
1,CLIP/27-124992-0077_CLIP_60.wav,NOISE/27-124992-0077_NOISE_0.wav,MP3/27-124992-0077_MP3_16k.wav,0.0166231112656248,0.2492987429999997
1,NOISE/27-124992-0077_NOISE_25.wav,MP3/27-124992-0077_MP3_64k.wav,CLIP/27-124992-0077_CLIP_40.wav,0.0128581968750004,0.3620137441874997
1,NOISE/27-124992-0077_NOISE_40.wav,OPUS/27-124992-0077_OPUS_128k.wav,OPUS/27-124992-0077_OPUS_16k.wav,0.00031089903125,0.13565690828125
1,MP3/27-124992-0039_MP3_64k.wav,OPUS/27-124992-0039_OPUS_32k.wav,OPUS/27-124992-0039_OPUS_8k.wav,0.00210114340625,0.1650292041071874
1,NOISE/27-124992-0039_NOISE_25.wav,MP3/27-124992-0039_MP3_128k.wav,MP3/27-124992-0039_MP3_8k.wav,0.0002717172187501,0.3624623019931249
1,MP3/27-124992-0039_MP3_16k.wav,NOISE/27-124992-0039_NOISE_8.wav,CLIP/27-124992-0039_CLIP_60.wav,0.0093903030312501,0.1984979952812497
1,CLIP/27-124992-0057_CLIP_60.wav,MP3/27-124992-0057_MP3_8k.wav,OPUS/27-124992-0057_OPUS_16k.wav,0.0144624067046873,0.3174055624999999
1,OPUS/27-124992-0057_OPUS_32k.wav,MP3/27-124992-0057_MP3_64k.wav,OPUS/27-124992-0057_OPUS_8k.wav,0.0033350124687496,0.154739529271875
1,MP3/27-124992-0057_MP3_8k.wav,CLIP/27-124992-0057_CLIP_60.wav,MP3/27-124992-0057_MP3_16k.wav,0.0144624067046873,0.1859098046390624
1,MP3/27-123349-0025_MP3_8k.wav,CLIP/27-123349-0025_CLIP_40.wav,OPUS/27-123349-0025_OPUS_16k.wav,0.0196041454768751,0.278807522914375
1,OPUS/27-123349-0025_OPUS_8k.wav,CLIP/27-123349-0025_CLIP_25.wav,NOISE/27-123349-0025_NOISE_0.wav,0.0365321545718749,0.3695613557218749
1,NOISE/27-123349-0025_NOISE_8.wav,CLIP/27-123349-0025_CLIP_25.wav,MP3/27-123349-0025_MP3_32k.wav,0.0236029451562498,0.2481739537499996
1,MP3/27-123349-0046_MP3_16k.wav,CLIP/27-123349-0046_CLIP_10.wav,OPUS/27-123349-0046_OPUS_32k.wav,0.0301180070937501,0.182623199
1,NOISE/27-123349-0046_NOISE_25.wav,MP3/27-123349-0046_MP3_64k.wav,CLIP/27-123349-0046_CLIP_10.wav,0.0003285394687499,0.1965507929687497
1,CLIP/27-123349-0046_CLIP_25.wav,OPUS/27-123349-0046_OPUS_8k.wav,CLIP/27-123349-0046_CLIP_40.wav,0.0089618708968749,0.0629535830000002
1,NOISE/27-123349-0042_NOISE_25.wav,OPUS/27-123349-0042_OPUS_128k.wav,CLIP/27-123349-0042_CLIP_40.wav,7.548421875025468e-05,0.3116276371562503
1,NOISE/27-123349-0042_NOISE_8.wav,MP3/27-123349-0042_MP3_32k.wav,MP3/27-123349-0042_MP3_16k.wav,0.0054872282812501,0.1671286213750001
1,MP3/27-123349-0042_MP3_16k.wav,NOISE/27-123349-0042_NOISE_0.wav,NOISE/27-123349-0042_NOISE_8.wav,0.0083570849375,0.1671286213750001
1,NOISE/27-123349-0041_NOISE_40.wav,OPUS/27-123349-0041_OPUS_128k.wav,MP3/27-123349-0041_MP3_32k.wav,0.0002067546874999,0.0641277140312498
1,NOISE/27-123349-0041_NOISE_8.wav,CLIP/27-123349-0041_CLIP_5.wav,OPUS/27-123349-0041_OPUS_64k.wav,0.0206791116875001,0.1163222693749999
1,CLIP/27-123349-0041_CLIP_60.wav,NOISE/27-123349-0041_NOISE_0.wav,CLIP/27-123349-0041_CLIP_5.wav,0.0308582001843751,0.28230495609375
1,NOISE/27-123349-0045_NOISE_15.wav,CLIP/27-123349-0045_CLIP_10.wav,OPUS/27-123349-0045_OPUS_128k.wav,0.0019672509375001,0.176340090625
1,CLIP/27-123349-0045_CLIP_10.wav,NOISE/27-123349-0045_NOISE_15.wav,CLIP/27-123349-0045_CLIP_60.wav,0.0019672509375001,0.2629035675312502
1,MP3/27-123349-0045_MP3_64k.wav,OPUS/27-123349-0045_OPUS_64k.wav,NOISE/27-123349-0045_NOISE_15.wav,0.0021918903437498,0.1712703781875
1,CLIP/27-123349-0002_CLIP_5.wav,NOISE/27-123349-0002_NOISE_15.wav,OPUS/27-123349-0002_OPUS_8k.wav,0.0196781659375003,0.1078994067031249
1,MP3/27-123349-0002_MP3_32k.wav,OPUS/27-123349-0002_OPUS_16k.wav,OPUS/27-123349-0002_OPUS_8k.wav,0.01902962478125,0.1866867817656247
1,OPUS/27-123349-0002_OPUS_32k.wav,NOISE/27-123349-0002_NOISE_25.wav,MP3/27-123349-0002_MP3_8k.wav,0.0241622074999997,0.4213944459300002
1,MP3/27-123349-0056_MP3_16k.wav,CLIP/27-123349-0056_CLIP_10.wav,MP3/27-123349-0056_MP3_64k.wav,0.0018547642187499,0.205739934125
1,MP3/27-123349-0056_MP3_32k.wav,OPUS/27-123349-0056_OPUS_32k.wav,OPUS/27-123349-0056_OPUS_8k.wav,0.0309972448750001,0.2160606315937498
1,MP3/27-123349-0056_MP3_32k.wav,OPUS/27-123349-0056_OPUS_32k.wav,CLIP/27-123349-0056_CLIP_10.wav,0.0309972448750001,0.1633332056562502
1,NOISE/27-123349-0008_NOISE_0.wav,CLIP/27-123349-0008_CLIP_60.wav,OPUS/27-123349-0008_OPUS_128k.wav,0.1246246472334375,0.5775995563896874
1,NOISE/27-123349-0008_NOISE_8.wav,CLIP/27-123349-0008_CLIP_25.wav,CLIP/27-123349-0008_CLIP_10.wav,0.02302353953125,0.11951735534375
1,NOISE/27-123349-0008_NOISE_40.wav,OPUS/27-123349-0008_OPUS_128k.wav,CLIP/27-123349-0008_CLIP_60.wav,0.0008485275625002,0.45382343671875
1,NOISE/27-123349-0001_NOISE_40.wav,OPUS/27-123349-0001_OPUS_128k.wav,CLIP/27-123349-0001_CLIP_40.wav,0.0001112765937499,0.2692131289687501
1,NOISE/27-123349-0001_NOISE_8.wav,CLIP/27-123349-0001_CLIP_5.wav,NOISE/27-123349-0001_NOISE_15.wav,0.0070115845312502,0.0675844089999999
1,CLIP/27-123349-0001_CLIP_40.wav,NOISE/27-123349-0001_NOISE_0.wav,NOISE/27-123349-0001_NOISE_15.wav,0.0083765532187504,0.2562966258125
1,CLIP/27-123349-0020_CLIP_25.wav,OPUS/27-123349-0020_OPUS_8k.wav,CLIP/27-123349-0020_CLIP_60.wav,0.0109397229093749,0.1770164684374999
1,OPUS/27-123349-0020_OPUS_16k.wav,NOISE/27-123349-0020_NOISE_8.wav,MP3/27-123349-0020_MP3_8k.wav,0.0364687223437503,0.3046730502218752
1,NOISE/27-123349-0020_NOISE_8.wav,CLIP/27-123349-0020_CLIP_5.wav,NOISE/27-123349-0020_NOISE_15.wav,0.0152227342187497,0.08918481890625
1,OPUS/27-123349-0006_OPUS_128k.wav,NOISE/27-123349-0006_NOISE_40.wav,OPUS/27-123349-0006_OPUS_8k.wav,0.0001338443437499,0.26534184385625
1,OPUS/27-123349-0006_OPUS_64k.wav,NOISE/27-123349-0006_NOISE_25.wav,CLIP/27-123349-0006_CLIP_5.wav,0.0018465783750001,0.1437771095312497
1,OPUS/27-123349-0006_OPUS_16k.wav,NOISE/27-123349-0006_NOISE_15.wav,CLIP/27-123349-0006_CLIP_10.wav,0.0208987321562499,0.1200316472499998
1,NOISE/27-123349-0054_NOISE_8.wav,CLIP/27-123349-0054_CLIP_10.wav,OPUS/27-123349-0054_OPUS_16k.wav,0.0057081857187503,0.0675923501874998
1,CLIP/27-123349-0054_CLIP_25.wav,OPUS/27-123349-0054_OPUS_8k.wav,OPUS/27-123349-0054_OPUS_64k.wav,0.0097681963406249,0.2473646531875001
1,OPUS/27-123349-0054_OPUS_8k.wav,CLIP/27-123349-0054_CLIP_25.wav,NOISE/27-123349-0054_NOISE_0.wav,0.0097681963406249,0.1142159668343747
1,NOISE/4018-103416-0009_NOISE_25.wav,MP3/4018-103416-0009_MP3_32k.wav,CLIP/4018-103416-0009_CLIP_60.wav,0.0062959817500002,0.4752263472687498
1,CLIP/4018-103416-0009_CLIP_25.wav,OPUS/4018-103416-0009_OPUS_8k.wav,MP3/4018-103416-0009_MP3_16k.wav,0.0569740834375001,0.1484409159062498
1,OPUS/4018-103416-0009_OPUS_128k.wav,MP3/4018-103416-0009_MP3_128k.wav,MP3/4018-103416-0009_MP3_8k.wav,0.0003894660937496,0.401658995259375
1,MP3/4018-103416-0011_MP3_64k.wav,OPUS/4018-103416-0011_OPUS_64k.wav,MP3/4018-103416-0011_MP3_8k.wav,0.0075407014062501,0.4059907386406249
1,NOISE/4018-103416-0011_NOISE_25.wav,MP3/4018-103416-0011_MP3_32k.wav,OPUS/4018-103416-0011_OPUS_8k.wav,0.0113791129999996,0.2187275642187497
1,MP3/4018-103416-0011_MP3_128k.wav,OPUS/4018-103416-0011_OPUS_128k.wav,CLIP/4018-103416-0011_CLIP_60.wav,0.0006165809687499,0.624825602721875
1,MP3/4018-103416-0028_MP3_128k.wav,OPUS/4018-103416-0028_OPUS_128k.wav,CLIP/4018-103416-0028_CLIP_40.wav,0.0006692964375002,0.4017481043062497
1,CLIP/4018-103416-0028_CLIP_25.wav,NOISE/4018-103416-0028_NOISE_8.wav,OPUS/4018-103416-0028_OPUS_32k.wav,0.0033246716875003,0.2821881186250002
1,CLIP/4018-103416-0028_CLIP_5.wav,NOISE/4018-103416-0028_NOISE_15.wav,CLIP/4018-103416-0028_CLIP_40.wav,0.04040074275,0.2991764841812497
1,MP3/4018-103416-0027_MP3_128k.wav,NOISE/4018-103416-0027_NOISE_40.wav,NOISE/4018-103416-0027_NOISE_0.wav,1.1473812499995796e-05,0.6494747470437499
